load_id,predicted_rate
TE-006719,1667.4220396433668
TE-006720,4804.593779942131
TE-006721,3805.603724496668
TE-006722,2963.4437492463067
TE-006723,2673.7395392718204
TE-006724,1837.5205015987467
TE-006725,1951.3671762615018
TE-006726,2853.9520810756226
TE-006727,4824.0211181523455
TE-006728,2007.527223777753
TE-006729,2109.6696668115983
TE-006730,1805.899543125528
TE-006731,354.9270492472522
TE-006732,833.0565377733949
TE-006733,2581.4974881877415
TE-006734,2197.5736651654993
TE-006735,1956.277505130772
TE-006736,3330.1451450289474
TE-006737,1188.2320745815846
TE-006738,2051.008378640083
TE-006739,1450.2043444457597
TE-006740,656.4471350782169
TE-006741,840.0925964694748
TE-006742,2612.9593894952145
TE-006743,716.687566681232
TE-006744,921.8315701176024
TE-006745,1412.1766748805499
TE-006746,692.575902159157
TE-006747,2998.659680981129
TE-006748,3138.7087152694644
TE-006749,3969.322762161924
TE-006750,458.56890452071485
TE-006751,754.0722513881832
TE-006752,2404.394333025241
TE-006753,3847.8020704546825
TE-006754,4198.490497004527
TE-006755,2489.931395705008
TE-006756,1485.7912899803125
TE-006757,1447.0261457748677
TE-006758,3936.4019339097326
TE-006759,844.713028341901
TE-006760,4413.623072670992
TE-006761,1836.4036766567533
TE-006762,870.0909769957811
TE-006763,4477.860050852912
TE-006764,1857.7563345830863
TE-006765,4137.748301149025
TE-006766,4617.008360407365
TE-006767,2840.4671573559112
TE-006768,3249.11225238362
TE-006769,1340.4503190286143
TE-006770,4279.129661949366
TE-006771,1645.0666947707814
TE-006772,4645.886577398077
TE-006773,4007.471221087701
TE-006774,690.8033383227028
TE-006775,4234.556305629188
TE-006776,1696.537763031894
TE-006777,889.9278926199264
TE-006778,2712.1565084588
TE-006779,1791.6812396167825
TE-006780,2500.606670305905
TE-006781,3052.1158594159187
TE-006782,1634.5219825789143
TE-006783,4792.319632236801
TE-006784,2199.412675283544
TE-006785,2082.317130667416
TE-006786,1144.299189948099
TE-006787,4059.4787079155994
TE-006788,3279.66400035183
TE-006789,2632.967986749673
TE-006790,2500.543149231329
TE-006791,3447.0931870034133
TE-006792,1493.7194997558108
TE-006793,2494.962266704134
TE-006794,2229.057773569576
TE-006795,804.901737652906
TE-006796,2557.6548437027914
TE-006797,1791.6689298437796
TE-006798,3813.0030828717386
TE-006799,1449.075213050647
TE-006800,1064.483845591977
TE-006801,1773.2101088800719
TE-006802,2093.500199483412
TE-006803,4729.071998519951
TE-006804,1842.943786377219
TE-006805,1573.454483223709
TE-006806,5769.6984775745905
TE-006807,2398.059870709058
TE-006808,1306.4095899853307
TE-006809,2257.21736311554
TE-006810,604.5253928195152
TE-006811,2436.2490713163006
TE-006812,1100.0245461791847
TE-006813,4705.013676577645
TE-006814,2062.6172254332605
TE-006815,2233.1620449219995
TE-006816,838.1398065330206
TE-006817,1759.2102460557026
TE-006818,2033.1664723510382
TE-006819,4838.831170409479
TE-006820,1760.8173573347565
TE-006821,2153.0126165862443
TE-006822,2137.3414513077714
TE-006823,2064.3213026221315
TE-006824,2743.606560507673
TE-006825,3396.229103562834
TE-006826,478.1468339126853
TE-006827,4165.829257560055
TE-006828,3728.86024626055
TE-006829,932.5607213518796
TE-006830,5495.204642766693
TE-006831,1756.3409360715527
TE-006832,5329.898076391377
TE-006833,2072.574203977464
TE-006834,1475.9644893947132
TE-006835,1717.1701276492684
TE-006836,2278.9248282592825
TE-006837,2199.523916806556
TE-006838,2296.296074339893
TE-006839,473.61321748844705
TE-006840,2139.722379085749
TE-006841,2373.2854804065837
TE-006842,2872.466959985627
TE-006843,2043.8969667881636
TE-006844,959.8286184444274
TE-006845,1555.1619854558971
TE-006846,3225.6256542542446
TE-006847,2622.93979258901
TE-006848,2264.548365517943
TE-006849,691.1820311553384
TE-006850,2138.991278420257
TE-006851,2146.970488830603
TE-006852,1075.834244921835
TE-006853,1492.7028876899792
TE-006854,825.0036980992794
TE-006855,2498.722066960553
TE-006856,3883.8669891654163
TE-006857,868.6469764757204
TE-006858,346.02791841421174
TE-006859,6067.438847161585
TE-006860,2499.6878293252184
TE-006861,5392.890536447963
TE-006862,784.3427251608939
TE-006863,887.4139063834255
TE-006864,1303.0254083910443
TE-006865,2101.5293759623282
TE-006866,4338.09147946289
TE-006867,2192.5133994320104
TE-006868,2679.4888286205664
TE-006869,507.7813109930268
TE-006870,799.9536473292505
TE-006871,2679.8084777942936
TE-006872,547.7160057568437
TE-006873,2022.732680618104
TE-006874,3980.9654803215603
TE-006875,2528.436559473946
TE-006876,2021.8437759036572
TE-006877,2641.826026466537
TE-006878,4827.718711331796
TE-006879,1376.2845939912352
TE-006880,1771.8520904739946
TE-006881,4540.910703487094
TE-006882,2033.1172297763683
TE-006883,873.1735761520231
TE-006884,3397.0721854906647
TE-006885,1612.3963605471554
TE-006886,2774.6674088996565
TE-006887,1061.492303461158
TE-006888,1068.4239053451427
TE-006889,1693.8020811045221
TE-006890,5730.3413934366845
TE-006891,1947.1363001393083
TE-006892,976.5812464240809
TE-006893,575.8546192296842
TE-006894,1013.9833612203123
TE-006895,4329.135352195653
TE-006896,1124.7618889504415
TE-006897,825.6610871096439
TE-006898,2748.3620850677776
TE-006899,2500.008306701542
TE-006900,2504.3705687765487
TE-006901,1854.997218112125
TE-006902,1745.581848813909
TE-006903,3592.453782857878
TE-006904,557.2447316070075
TE-006905,537.9328233702158
TE-006906,2232.189492602204
TE-006907,2358.874704835313
TE-006908,1005.4877576106543
TE-006909,2161.253164018407
TE-006910,1060.4033036044798
TE-006911,536.4538363390373
TE-006912,3766.0983548817967
TE-006913,5372.105516632266
TE-006914,3603.5312300134015
TE-006915,4272.851989074771
TE-006916,1084.377779311432
TE-006917,4242.123185678469
TE-006918,4043.6621845738946
TE-006919,3062.462658292193
TE-006920,2138.768871385446
TE-006921,1840.3045258501224
TE-006922,1134.5431720132492
TE-006923,1926.4940986811803
TE-006924,2022.0458688233105
TE-006925,971.7108263091977
TE-006926,5030.730769999647
TE-006927,4136.9562209861315
TE-006928,1776.1510417291781
TE-006929,4978.7172548699455
TE-006930,1364.505397459129
TE-006931,1117.4457502115329
TE-006932,653.7127994846238
TE-006933,4620.297480277001
TE-006934,2068.8236213499213
TE-006935,3132.343990999181
TE-006936,1516.7532287788756
TE-006937,2043.071252470732
TE-006938,869.9325919783593
TE-006939,3739.5445676421155
TE-006940,1168.7400461840894
TE-006941,1522.862224389424
TE-006942,1946.2965337294963
TE-006943,1172.8608958229095
TE-006944,5493.195968961346
TE-006945,2987.678390051714
TE-006946,2052.391480974269
TE-006947,1081.8685695497995
TE-006948,2198.9995600958673
TE-006949,1698.131822345654
TE-006950,2198.976170184449
TE-006951,2918.5991617785835
TE-006952,3110.354444086169
TE-006953,4360.734949783607
TE-006954,4343.257783061144
TE-006955,923.0120308184735
TE-006956,4101.544256624411
TE-006957,1929.1741282379933
TE-006958,3407.5780482320743
TE-006959,3496.6921467677557
TE-006960,1248.9665650749762
TE-006961,1303.3238517743928
TE-006962,2460.6242698272804
TE-006963,1830.9944644597272
TE-006964,3911.0053433876606
TE-006965,1656.8163070405258
TE-006966,2756.3977890651636
TE-006967,2972.709238501732
TE-006968,3722.0222008939186
TE-006969,2005.6774885666218
TE-006970,2150.3732607472075
TE-006971,5101.592555671772
TE-006972,2550.090625541099
TE-006973,2133.061918674904
TE-006974,1543.936325859093
TE-006975,1531.6957664740416
TE-006976,4960.155890707676
TE-006977,760.5698544604925
TE-006978,3418.352772878758
TE-006979,1299.7448084130656
TE-006980,876.9115181354621
TE-006981,3280.9966470421577
TE-006982,3454.304319830688
TE-006983,4236.874352907861
TE-006984,2306.403307801995
TE-006985,3319.9374026389823
TE-006986,4317.310046874379
TE-006987,812.7948005280933
TE-006988,1117.3181681138856
TE-006989,3415.5340853149632
TE-006990,3434.6821952637883
TE-006991,1294.913024848255
TE-006992,2329.520880268537
TE-006993,2607.1152624053834
TE-006994,1618.5762712975152
TE-006995,4803.680074488709
TE-006996,941.8369031269099
TE-006997,3871.182801654118
TE-006998,4350.156007265043
TE-006999,640.2531350020283
TE-007000,1029.5953500266255
TE-007001,623.4237650867695
TE-007002,4622.2711969119
TE-007003,641.7170460096836
TE-007004,4516.249809002561
TE-007005,2410.698428351637
TE-007006,2025.0016361469707
TE-007007,4293.785088052302
TE-007008,2860.067131045383
TE-007009,1655.5829547124556
TE-007010,2352.3838080128207
TE-007011,1884.3616970103913
TE-007012,3528.552172299859
TE-007013,1262.570618205833
TE-007014,791.3427092186276
TE-007015,698.9533173602072
TE-007016,389.6256388805168
TE-007017,557.7461855414901
TE-007018,464.73626138828564
TE-007019,1885.547018064108
TE-007020,1847.732799148438
TE-007021,1565.2287426624098
TE-007022,1527.5424119411184
TE-007023,983.1393215371085
TE-007024,4452.743508679836
TE-007025,2653.9848724896187
TE-007026,1265.353189147446
TE-007027,536.4538363390373
TE-007028,1476.4722474292016
TE-007029,1727.5997159487297
TE-007030,5119.731331543895
TE-007031,1739.5514237296336
TE-007032,2749.1004071230764
TE-007033,1819.7252732913462
TE-007034,2142.030827305738
TE-007035,2084.5938791515514
TE-007036,1095.3806833433468
TE-007037,4917.003006969055
TE-007038,1456.1237091541282
TE-007039,3069.2056261187
TE-007040,531.5489204050742
TE-007041,3913.358792799882
TE-007042,3743.6965176526546
TE-007043,1036.05853282667
TE-007044,708.9214549722961
TE-007045,1486.3431973412232
TE-007046,2422.370673039964
TE-007047,3575.0811778388493
TE-007048,2016.9224099889932
TE-007049,781.9545114786752
TE-007050,3531.5168148537277
TE-007051,4064.986096529755
TE-007052,966.6377012171166
TE-007053,1869.2472927055876
TE-007054,2048.042338481348
TE-007055,1161.3714920202153
TE-007056,1503.5118831665518
TE-007057,3535.5136190545536
TE-007058,4324.358111895724
TE-007059,2974.0949566006975
TE-007060,3280.118115193109
TE-007061,3067.6112935889028
TE-007062,3221.835610446304
TE-007063,757.0280860285656
TE-007064,1093.1597133177788
TE-007065,2428.0989296464268
TE-007066,3266.544880399951
TE-007067,1319.2954623438384
TE-007068,4597.353052924736
TE-007069,2039.878856004226
TE-007070,5798.296685801324
TE-007071,1131.500542919643
TE-007072,1511.6468778431415
TE-007073,893.698858439171
TE-007074,3037.2577988858925
TE-007075,1975.5295880948638
TE-007076,1365.5448043805538
TE-007077,2241.541017050663
TE-007078,1378.7342225128302
TE-007079,3807.384548582832
TE-007080,839.0297147071847
TE-007081,5474.547237734996
TE-007082,3712.8084127952343
TE-007083,1206.3795195097275
TE-007084,1123.3278805718446
TE-007085,1541.3428196149387
TE-007086,971.7148149629828
TE-007087,1821.782007530177
TE-007088,5134.025869162494
TE-007089,2376.892589191356
TE-007090,3008.699219365006
TE-007091,2517.457629913694
TE-007092,1569.2159478451351
TE-007093,1209.7142684782111
TE-007094,1594.02413261103
TE-007095,3496.485187099375
TE-007096,2348.402965467469
TE-007097,1648.6117022072247
TE-007098,1934.4572137908167
TE-007099,1680.9903419399266
TE-007100,2170.5448435043013
TE-007101,529.6096364312377
TE-007102,1178.7146124731803
TE-007103,2889.4383752085705
TE-007104,1167.2253468208507
TE-007105,708.6157343499588
TE-007106,1125.241237029899
TE-007107,4310.132239600715
TE-007108,1235.5792685916979
TE-007109,1709.6304606669241
TE-007110,844.5770571790587
TE-007111,1097.3620869095298
TE-007112,4123.921919510897
TE-007113,3407.7905653735284
TE-007114,2292.454828315906
TE-007115,868.0883341236265
TE-007116,3402.232469854771
TE-007117,1530.1441674508687
TE-007118,2771.323219103207
TE-007119,795.7666647219429
TE-007120,1659.3799384482588
TE-007121,1638.8667879661195
TE-007122,3960.211654893683
TE-007123,1563.038476028788
TE-007124,1413.5184353552065
TE-007125,4565.662104937285
TE-007126,4219.584563482758
TE-007127,4003.1873970170836
TE-007128,1231.694943763632
TE-007129,1232.9903169514298
TE-007130,629.9474610854039
TE-007131,1754.3597006010777
TE-007132,2407.483985558678
TE-007133,1645.459388849706
TE-007134,4869.19266345693
TE-007135,3658.7897302286924
TE-007136,1570.467708966939
TE-007137,2214.623485265762
TE-007138,2100.2329948072547
TE-007139,1424.6844662230224
TE-007140,910.2533425008593
TE-007141,3021.990869732198
TE-007142,1307.0126135737696
TE-007143,5003.038179259563
TE-007144,1054.009607399594
TE-007145,1228.293972306378
TE-007146,1026.8367142523111
TE-007147,6473.505291327839
TE-007148,2327.6166968081884
TE-007149,3366.8930449498043
TE-007150,3235.525183604464
TE-007151,2220.671468842547
TE-007152,474.99297808594144
TE-007153,2656.8695365654435
TE-007154,2390.2754247487906
TE-007155,4420.201276165216
TE-007156,868.3636653513454
TE-007157,2235.3610850356035
TE-007158,2510.1378850547544
TE-007159,3466.670383605998
TE-007160,1605.8629390768892
TE-007161,5407.295451280834
TE-007162,3607.2274978305004
TE-007163,3818.146632454501
TE-007164,3496.3392818497473
TE-007165,3846.546355028998
TE-007166,1553.8414923950745
TE-007167,1767.4936442879537
TE-007168,1258.820794831491
TE-007169,1721.3540646550691
TE-007170,4396.39066178801
TE-007171,1126.2777627484709
TE-007172,1060.6131813751047
TE-007173,753.9029990007577
TE-007174,3227.0930317226753
TE-007175,4000.311184484885
TE-007176,1126.7523850552577
TE-007177,1753.0732494460794
TE-007178,2037.4189968275089
TE-007179,2492.449525956963
TE-007180,2078.6653770850307
TE-007181,4163.2579461258565
TE-007182,1293.3020174748083
TE-007183,1287.5542057999523
TE-007184,3262.9690212602177
TE-007185,1958.4104289035026
TE-007186,2712.0008712856406
TE-007187,1368.524423504247
TE-007188,3223.7504695116754
TE-007189,4604.859448244763
TE-007190,1132.1250779916106
TE-007191,1769.2389576027556
TE-007192,3903.8995206628842
TE-007193,1051.0532688311152
TE-007194,3429.2904014653905
TE-007195,1253.4567880195764
TE-007196,1851.8032018923843
TE-007197,3652.3991045581306
TE-007198,2761.029782862469
TE-007199,3136.836429927757
TE-007200,1562.241532460902
TE-007201,2240.2144052575763
TE-007202,2079.397043073832
TE-007203,990.2491682961507
TE-007204,1594.865884163573
TE-007205,1813.251568281666
TE-007206,3536.296323151305
TE-007207,1835.1801293731862
TE-007208,618.5191078676942
TE-007209,1363.820022703577
TE-007210,4454.019829910699
TE-007211,1634.6445568046859
TE-007212,4441.249224195245
TE-007213,4225.819609231654
TE-007214,1520.966961710744
TE-007215,1786.748016641295
TE-007216,590.9036235393099
TE-007217,2197.426239463844
TE-007218,2310.144111350924
TE-007219,1411.2985747628225
TE-007220,4056.209920970171
TE-007221,1107.7893730877283
TE-007222,1263.8759840023167
TE-007223,2760.071212850659
TE-007224,1344.3541228687798
TE-007225,798.2055814907786
TE-007226,1541.4493834200127
TE-007227,5177.899155919729
TE-007228,1784.9922537089756
TE-007229,1131.7905579666233
TE-007230,4297.759368877393
TE-007231,4507.339014163846
TE-007232,956.3663039359357
TE-007233,4281.4140327446075
TE-007234,3924.829266662787
TE-007235,857.9054394647235
TE-007236,1872.5486221641402
TE-007237,3451.4326401662875
TE-007238,2097.063398826198
TE-007239,1701.6082902593414
TE-007240,3579.493478671808
TE-007241,2430.047733741611
TE-007242,2917.3548537209786
TE-007243,1137.8116622125817
TE-007244,1958.1121606952015
TE-007245,4759.759279556815
TE-007246,469.96330847397184
TE-007247,3148.3709837806323
TE-007248,462.43570432883826
TE-007249,1747.3690249038796
TE-007250,2192.8486724440695
TE-007251,1077.7006086323847
TE-007252,2764.7850862364517
TE-007253,2861.2616982887903
TE-007254,1106.5284908202316
TE-007255,2584.540172439981
TE-007256,5187.052890744475
TE-007257,4024.4274164684475
TE-007258,1754.924715313797
TE-007259,1229.4594539063519
TE-007260,1629.2529714158113
TE-007261,2275.1916189210983
TE-007262,1907.4217333849072
TE-007263,816.4579551026263
TE-007264,1631.548531754659
TE-007265,2070.6631614814487
TE-007266,369.8131071644825
TE-007267,1548.1032915317141
TE-007268,3117.2768685399315
TE-007269,2227.842295983946
TE-007270,3855.0964052421396
TE-007271,1044.0550205517181
TE-007272,846.010441911817
TE-007273,1281.1328302435563
TE-007274,2646.160121109546
TE-007275,3463.1830497803826
TE-007276,2251.0429257135243
TE-007277,1004.445113483319
TE-007278,1978.8791045710382
TE-007279,5172.795224599841
TE-007280,1760.1206612647425
TE-007281,1608.0488383907075
TE-007282,569.0576670996033
TE-007283,1108.1650505536136
TE-007284,2297.6247460574905
TE-007285,5234.548345827894
TE-007286,871.232561514887
TE-007287,4755.938747053059
TE-007288,831.2980505986973
TE-007289,1036.6956240319369
TE-007290,4014.7159763442423
TE-007291,480.4271718093512
TE-007292,746.6613361174943
TE-007293,1758.8870313664786
TE-007294,1897.5919484730478
TE-007295,4853.120597605504
TE-007296,5103.764027766415
TE-007297,1985.3170216309068
TE-007298,4295.828360298994
TE-007299,3582.9156326497673
TE-007300,3121.455835375261
TE-007301,1807.1468406729798
TE-007302,1617.882361908395
TE-007303,298.0954007577056
TE-007304,2937.3400136585333
TE-007305,3774.2543105683894
TE-007306,664.7585354994036
TE-007307,1334.9043334076625
TE-007308,4754.199216968486
TE-007309,1929.6878653377414
TE-007310,3278.6838374472773
TE-007311,1585.4172663684092
TE-007312,1808.7313559850484
TE-007313,3445.406728216494
TE-007314,1386.236700685704
TE-007315,3138.87678752625
TE-007316,1908.8149627632417
TE-007317,2409.9308325113643
TE-007318,1883.3568665841503
TE-007319,5776.994286132684
TE-007320,533.9497526370143
TE-007321,4180.597706089589
TE-007322,4556.720453905294
TE-007323,3532.089578614046
TE-007324,910.5664326932668
TE-007325,2351.8722815797446
TE-007326,5765.70273900589
TE-007327,4351.759229762874
TE-007328,4111.07486886953
TE-007329,1825.2281615123813
TE-007330,949.5254433335583
TE-007331,1895.618251247926
TE-007332,1490.8358386873413
TE-007333,3443.1405593352774
TE-007334,1498.549975710463
TE-007335,4373.981368496146
TE-007336,3480.569269087718
TE-007337,805.4585736733799
TE-007338,4123.079921523561
TE-007339,1785.254769969295
TE-007340,2026.0233102198827
TE-007341,5055.016622778994
TE-007342,2010.5008226410391
TE-007343,822.6998284671055
TE-007344,1569.695218013851
TE-007345,1380.843646126534
TE-007346,3738.795838021349
TE-007347,1280.8809430407655
TE-007348,2501.2838806302216
TE-007349,4088.5711305112845
TE-007350,2127.2138501270733
TE-007351,3141.256244854523
TE-007352,1473.2966272335145
TE-007353,639.1964813557843
TE-007354,2054.624516840006
TE-007355,2065.45905693078
TE-007356,2128.991713327815
TE-007357,4092.7862229000184
TE-007358,3339.7060441050985
TE-007359,3769.682352263796
TE-007360,4063.347811092095
TE-007361,4224.153519298749
TE-007362,1639.1096680545263
TE-007363,1292.4561050345496
TE-007364,4424.421181299977
TE-007365,1056.1127979883381
TE-007366,3048.1135364145343
TE-007367,987.9800145647397
TE-007368,1874.6066698374887
TE-007369,1495.6318022626083
TE-007370,1273.039917038604
TE-007371,4734.796564607292
TE-007372,2273.404721352992
TE-007373,4687.4550411051105
TE-007374,654.1133420572643
TE-007375,1661.577466853225
TE-007376,3234.848856212212
TE-007377,1665.6125105123967
TE-007378,2154.949707951946
TE-007379,1893.752196693078
TE-007380,2993.0044002886607
TE-007381,3084.986752524055
TE-007382,4276.612664877114
TE-007383,6146.506457702222
TE-007384,4542.131152342134
TE-007385,2250.808029926467
TE-007386,4064.3068808718867
TE-007387,797.800056441405
TE-007388,1758.8870313664786
TE-007389,2425.5322297966554
TE-007390,1305.573672618094
TE-007391,872.9320270283112
TE-007392,1387.3236271167343
TE-007393,2200.661748645988
TE-007394,4051.136539193879
TE-007395,4525.614024987109
TE-007396,2580.7959735790305
TE-007397,5468.483101991655
TE-007398,3515.0114907660077
TE-007399,1618.2576139681498
TE-007400,3456.295961413739
TE-007401,1762.393651870441
TE-007402,4372.068123781431
TE-007403,2086.368005436647
TE-007404,1977.7120809228036
TE-007405,2187.7090536117817
TE-007406,2376.3129821318903
TE-007407,4096.192528042257
TE-007408,1748.4377906271382
TE-007409,1203.136964440665
TE-007410,881.6361430219166
TE-007411,3540.9625479756805
TE-007412,2258.1836984025813
TE-007413,5849.337677845924
TE-007414,5404.991136178489
TE-007415,3791.0751491030705
TE-007416,1109.8780695946225
TE-007417,6071.21037533375
TE-007418,1926.3634645748239
TE-007419,4807.67009023385
TE-007420,2486.802551272476
TE-007421,1200.3698129197055
TE-007422,1216.0421835808627
TE-007423,960.4363301023161
TE-007424,2337.5583323169826
TE-007425,965.9942937351786
TE-007426,453.27279554071055
TE-007427,1743.2566138155657
TE-007428,3754.970163253759
TE-007429,3294.5068238864424
TE-007430,3806.60848815089
TE-007431,2041.8935285566315
TE-007432,2071.449844873892
TE-007433,3036.898108775261
TE-007434,2390.2404204160543
TE-007435,1533.445642904282
TE-007436,1747.1603869258238
TE-007437,625.7672420185397
TE-007438,1550.0458853231032
TE-007439,2544.821901968652
TE-007440,2370.5273980921543
TE-007441,1021.0316259792916
TE-007442,1201.1690853957457
TE-007443,2708.0524386593747
TE-007444,281.7063475368602
TE-007445,4818.032718651261
TE-007446,836.2330823125802
TE-007447,1109.5082369620757
TE-007448,1075.5438484261151
TE-007449,1913.734292236079
TE-007450,1144.0105404184
TE-007451,3051.3210659692627
TE-007452,1869.208289473237
TE-007453,3729.175059790931
TE-007454,2136.4778655399773
TE-007455,2967.794166242625
TE-007456,3184.7890789339795
TE-007457,2741.9355779428274
TE-007458,1453.7960613461455
TE-007459,1535.626776001365
TE-007460,1455.3573319978873
TE-007461,2636.248109506636
TE-007462,4484.940533225749
TE-007463,1910.2482207940081
TE-007464,5999.456663612834
TE-007465,3416.135714641895
TE-007466,1409.1919128402772
TE-007467,3953.1479206500894
TE-007468,533.688906980374
TE-007469,1554.3710147934835
TE-007470,6237.371859827138
TE-007471,3860.212559348258
TE-007472,4054.7251860753668
TE-007473,1243.8739897667592
TE-007474,468.12825762882426
TE-007475,1153.7739469426774
TE-007476,1158.1173253107409
TE-007477,3750.203781117355
TE-007478,1622.1643532266864
TE-007479,3775.739278951886
TE-007480,636.9556345325097
TE-007481,4271.977552409408
TE-007482,1019.3032178862372
TE-007483,1805.805393360758
TE-007484,1139.9540175958305
TE-007485,452.01399067235326
TE-007486,2759.341048977426
TE-007487,1136.5699520056282
TE-007488,1119.635209409909
TE-007489,4266.702489133305
TE-007490,3709.0060860363656
TE-007491,1233.1233595945928
TE-007492,1752.4828221691084
TE-007493,1993.1284353344993
TE-007494,1459.491203084246
TE-007495,2414.950982102048
TE-007496,1741.2680940555088
TE-007497,556.2944146966602
TE-007498,3077.875617065325
TE-007499,2690.7526996502415
TE-007500,1992.4472935535232
TE-007501,1131.4296714085565
TE-007502,3282.5160067807997
TE-007503,5900.960494688845
TE-007504,629.2666990242963
TE-007505,3637.459065472297
TE-007506,2126.0436373143657
TE-007507,2429.232584476649
TE-007508,648.3675638587237
TE-007509,625.4496344630246
TE-007510,266.3852049826141
TE-007511,1236.5748714850713
TE-007512,1851.4250116184664
TE-007513,2286.6590323172168
TE-007514,794.4070224124009
TE-007515,4103.4539741232265
TE-007516,1308.0414124751196
TE-007517,2443.719417366397
TE-007518,1833.6146851469457
TE-007519,1441.0860893328759
TE-007520,2462.9887093108614
TE-007521,4216.905768105563
TE-007522,3168.9993492035305
TE-007523,1369.5543985913207
TE-007524,1590.9903625851694
TE-007525,4736.949528604242
TE-007526,2262.03604211715
TE-007527,1209.8639175034705
TE-007528,3961.2518412691597
TE-007529,2467.662816296556
TE-007530,3863.7012101790165
TE-007531,1069.0315071301882
TE-007532,273.1449395015721
TE-007533,3250.3503034416144
TE-007534,1805.1389570151214
TE-007535,1977.577159220905
TE-007536,5495.566714918523
TE-007537,832.53164197169
TE-007538,685.4601058232233
TE-007539,2512.5713510648548
TE-007540,2503.608094206582
TE-007541,2490.25317161105
TE-007542,2022.4084898003816
TE-007543,5092.2260565459665
TE-007544,1816.2707576127812
TE-007545,3078.113259683502
TE-007546,1209.9901119594047
TE-007547,5502.015842077705
TE-007548,806.3552380610307
TE-007549,3874.2426575744425
TE-007550,1242.7582621687395
TE-007551,1949.749847856007
TE-007552,1855.8357842522946
TE-007553,722.4838610721588
TE-007554,1353.9594452715216
TE-007555,3061.063020005272
TE-007556,2063.1011605615317
TE-007557,3241.0384266201
TE-007558,866.297922741682
TE-007559,3892.4447383650863
TE-007560,1828.228891704857
TE-007561,3885.5670438770453
TE-007562,861.7033365516738
TE-007563,2277.8612239988724
TE-007564,1133.656451015158
TE-007565,3343.133429272928
TE-007566,4213.5253942128165
TE-007567,3067.1992441681123
TE-007568,883.0428354638198
TE-007569,1150.6770734962433
TE-007570,1542.9168160534953
TE-007571,1138.3297766227743
TE-007572,3329.576635916132
TE-007573,2185.5129673860765
TE-007574,1249.302260212101
TE-007575,3900.4720726029145
TE-007576,1949.853479502132
TE-007577,964.1089439079559
TE-007578,1018.1776778215991
TE-007579,2142.4430556938228
TE-007580,817.2331531282839
TE-007581,1840.1129993913828
TE-007582,3212.275581225673
TE-007583,2336.19588257637
TE-007584,1885.8735722560364
TE-007585,1824.150957762375
TE-007586,3237.5468860054766
TE-007587,892.6016553807693
TE-007588,2518.9960938045474
TE-007589,4604.3201901457
TE-007590,6501.84209316644
TE-007591,1429.2328859226177
TE-007592,5961.334727018866
TE-007593,669.4367234523626
TE-007594,987.563175706403
TE-007595,4242.481377064088
TE-007596,1014.5829082437149
TE-007597,3890.584144287602
TE-007598,2132.1097338899776
TE-007599,934.1120793464048
TE-007600,4034.6913381745403
TE-007601,1097.7189110100985
TE-007602,1083.0161080923608
TE-007603,2762.936000647945
TE-007604,1453.2325660876863
TE-007605,263.584714426977
TE-007606,2408.6376293694007
TE-007607,1300.7175708960012
TE-007608,1457.7199364600706
TE-007609,2242.403257280467
TE-007610,4020.7235195850353
TE-007611,760.4260269581927
TE-007612,2830.3742078175496
TE-007613,3022.793281866888
TE-007614,689.3237334936091
TE-007615,829.2667055388346
TE-007616,1090.7447843015814
TE-007617,1594.7295678658706
TE-007618,4570.207415114995
TE-007619,853.2768886028571
TE-007620,816.7551355449218
TE-007621,774.8135756124273
TE-007622,1433.4778922629778
TE-007623,3492.6812334981564
TE-007624,3002.8409125388534
TE-007625,1507.4253086037659
TE-007626,1495.2785267153827
TE-007627,1690.140370085747
TE-007628,1374.5771591131027
TE-007629,851.1607642123294
TE-007630,4335.440990641575
TE-007631,2338.669917613622
TE-007632,3872.1010393081197
TE-007633,309.50401867328816
TE-007634,4551.103993517569
TE-007635,1788.2273100985556
TE-007636,4783.185871039999
TE-007637,1937.4509085460982
TE-007638,3785.1130491083245
TE-007639,1791.2639650980586
TE-007640,3380.9897046904157
TE-007641,1857.1395681452384
TE-007642,2260.9829318381226
TE-007643,1438.3459330139965
TE-007644,2842.6196396815476
TE-007645,2664.474800395305
TE-007646,2510.6178929414145
TE-007647,688.3741624608641
TE-007648,2682.647883124012
TE-007649,708.9541319452674
TE-007650,4106.366972798714
TE-007651,3027.0095698664104
TE-007652,3949.37766609813
TE-007653,2048.3855478277005
TE-007654,2149.4797020464594
TE-007655,1791.1426598194973
TE-007656,2220.058162041128
TE-007657,794.0136726712735
TE-007658,2772.9339261306336
TE-007659,3770.192264898537
TE-007660,1006.5071548741138
TE-007661,4014.331297842964
TE-007662,4725.787242031468
TE-007663,2298.7010153479964
TE-007664,2673.184764606535
TE-007665,2461.411027466086
TE-007666,1472.1335259673367
TE-007667,5847.70650906884
TE-007668,2497.004110836788
TE-007669,607.0004902885521
TE-007670,1516.475619361062
TE-007671,3888.3689897965214
TE-007672,1157.1602418599875
TE-007673,2455.6626293478853
TE-007674,1311.0894877696103
TE-007675,3802.8468265149418
TE-007676,2782.6593292164425
TE-007677,4596.362501290457
TE-007678,1844.196410913209
TE-007679,2477.7966331962853
TE-007680,2897.1330590731654
TE-007681,1564.4280835361299
TE-007682,3567.5432741026593
TE-007683,2273.361219173797
TE-007684,4380.502615466816
TE-007685,366.56791253466724
